Symbol,beta,profitMargins,forwardEps,bookValue,heldPercentInstitutions,shortRatio,shortPercentOfFloat
IHRT,1.71,-0.27,-0.41,-9.1,0.87,11.9,0.07
III,0.95,-0.0,0.38,1.95,0.62,1.76,0.0
IIIV,1.54,-0.0,1.29,10.65,0.94,5.52,0.04
IIN,,,,,,,
IINN,2.08,0.0,-0.7,0.37,0.01,0.72,0.0
IIVI,,,,,,,
IKNA,0.49,0.0,-0.87,2.96,0.78,4.3,0.01
IMAB,1.07,0.0,-1.47,2.91,0.32,3.23,0.02
IMBI,,,,,,,
IMCC,1.68,-0.28,-1.33,3.17,0.06,0.62,0.0
IMCR,0.72,-0.2,-2.08,7.18,0.95,16.14,0.19
IMGO,,,,,,,
IMMP,1.94,0.0,-0.27,0.13,0.04,35.62,0.05
IMNM,1.77,0.0,-2.9,4.23,0.8,27.31,0.22
IMPL,,,,,,,
IMRX,-0.45,0.0,-1.64,2.24,0.33,0.43,0.14
IMTX,0.75,-1.04,-1.46,3.76,0.78,30.29,0.13
IMUX,1.84,0.0,-0.64,0.71,0.62,8.89,0.03
IMVT,0.71,0.0,-2.59,3.73,0.52,12.62,0.19
IMXI,0.81,0.09,2.46,4.37,0.88,3.81,0.03
INAB,-0.05,0.0,-0.3,0.29,0.35,0.51,0.01
INBK,0.67,0.18,4.21,42.91,0.74,4.76,0.02
INBX,,1019.74,-11.03,15.15,0.67,6.3,
INCR,-0.0,-0.24,-1.48,9.64,0.13,0.59,0.0
INDB,0.76,0.32,5.21,68.74,0.83,4.97,0.03
INDI,1.19,-0.35,-0.01,2.67,0.84,8.9,0.19
INDT,,,,,,,
INFI,,,,,,,
INM,0.73,-1.67,-6.25,1.03,0.03,0.03,0.06
INMB,1.85,0.0,-2.0,1.84,0.21,15.27,0.21
INMD,2.17,0.36,2.12,8.96,0.72,7.32,0.1
INNV,0.38,-0.03,0.09,1.98,0.12,6.94,0.02
INSE,1.4,-0.0,0.76,-2.91,0.89,9.83,0.03
INSM,1.11,-2.44,-4.26,0.23,1.11,5.65,0.07
INTA,0.65,-0.07,0.84,5.4,0.87,3.88,0.11
INTU,1.24,0.18,22.24,65.78,0.88,2.59,0.01
INVE,1.34,-0.11,-1.01,2.77,0.58,2.39,0.01
INVO,1.44,-1.23,-0.2,-1.59,0.03,0.47,0.02
INVZ,0.99,0.0,-0.52,0.68,0.34,8.44,0.07
INZY,1.51,0.0,-1.64,1.52,0.98,13.25,0.06
IOVA,0.62,0.0,-0.72,2.58,0.87,9.56,0.22
IPGP,1.0,0.13,2.28,50.95,0.61,6.1,0.08
IPHA,0.79,-1.01,0.45,0.36,0.0,9.89,0.0
IPSC,1.37,0.0,-1.85,2.63,0.59,9.08,0.05
IPW,4.03,-0.02,0.06,0.73,0.07,0.73,0.0
IPWR,1.07,0.0,-1.15,2.79,0.25,2.63,0.01
IRIX,0.79,-0.22,-0.27,0.26,0.2,17.54,0.02
IRMD,0.81,0.27,1.69,6.29,0.56,1.38,0.01
ISEE,,,,,,,
ISTR,0.78,0.19,1.94,23.42,0.62,4.93,0.02
ISUN,,,,,,,
ITCI,1.0,-0.15,0.73,10.84,0.97,5.41,0.03
ITI,0.86,0.01,0.3,1.65,0.57,0.71,0.01
ITOS,1.36,0.0,-5.85,18.18,1.1,5.62,0.13
ITRI,1.47,0.08,4.83,27.57,1.11,7.37,0.11
IVAC,0.8,-0.15,-0.34,4.18,0.7,3.77,0.01
IZEA,1.58,-0.27,-0.41,3.71,0.09,2.28,0.0
JACK,1.95,-0.02,6.7,-44.23,1.08,3.03,0.13
JAGX,0.84,0.0,-2.61,2.16,0.01,1.15,0.04
JAMF,0.42,-0.15,0.9,5.43,0.93,8.48,0.06
JANX,3.54,-2.91,-1.61,12.61,0.98,6.67,0.13
JAZZ,0.57,0.1,21.57,60.94,0.96,4.53,0.07
JBLU,1.92,-0.1,-0.48,7.78,0.82,3.56,0.26
JCOM,,,,,,,
JD,0.42,0.03,4.22,150.79,0.19,1.9,0.03
JFIN,0.81,0.2,1.9,51.77,0.01,0.1,0.0
JG,1.1,-0.09,0.01,12.05,0.0,0.62,0.0
JOAN,,,,,,,
JRSH,0.8,-0.03,0.16,5.12,0.03,0.19,0.0
JRVR,0.17,-0.13,1.74,14.32,0.84,4.43,0.04
JYNT,1.58,-0.12,0.39,1.55,0.73,9.24,0.05
KALA,-2.13,0.0,-6.67,2.98,0.48,2.7,0.0
KALV,0.89,0.0,-1.57,4.01,1.2,18.98,0.15
KARO,1.02,0.19,1.84,100.87,0.12,0.68,0.0
KBNT,1.32,0.0,-0.61,0.72,0.14,1.0,0.0
KC,1.99,-0.25,-0.44,26.51,0.13,7.61,0.07
KDNY,,,,,,,
KDP,0.62,0.14,2.07,18.23,0.74,3.7,0.02
KE,1.26,0.01,1.54,21.85,0.8,3.07,0.02
KELYA,1.19,0.01,2.91,35.98,0.93,3.6,0.02
KERN,,,,,,,
KIDS,1.17,-0.14,-1.08,15.33,0.71,5.31,0.13
KINS,0.57,0.04,1.2,3.69,0.15,0.32,0.01
KIRK,2.38,-0.04,-0.9,-1.5,0.24,6.98,0.08
KLAC,1.27,0.28,33.41,25.06,0.93,2.71,0.02
KLIC,1.39,-0.08,1.93,17.76,0.98,7.51,0.09
KLTR,0.75,-0.25,-0.04,0.16,0.39,9.26,0.01
KMDA,0.22,0.1,0.31,4.54,0.5,0.46,0.0
KNBE,,,,,,,
KNSA,0.32,-0.03,0.62,6.12,0.89,15.85,0.15
KNTE,,,,,,,
KPLT,1.09,-0.11,-4.39,-7.9,0.25,2.52,0.03
KRNT,1.92,-0.24,0.39,16.52,0.97,2.66,0.02
KRNY,0.77,-0.64,0.7,12.1,0.64,2.54,0.01
KRON,1.88,0.0,-1.38,2.04,0.34,7.25,0.02
KROS,1.24,0.0,-5.31,11.64,0.99,10.09,0.13
KRT,1.01,0.07,2.08,7.88,0.27,1.43,0.01
KRTX,,,,,,,
KRUS,1.89,-0.0,-0.3,14.8,0.72,10.79,0.32
KRYS,0.82,0.64,5.91,29.22,1.09,19.7,0.17
KSPN,,,,,,,
KTRA,0.81,0.0,-0.38,-0.08,0.01,0.92,0.02
KURA,0.83,0.0,-2.62,6.1,1.07,26.53,0.14
KYMR,2.22,-1.78,-3.28,11.12,1.06,24.84,0.16
KZIA,2.1,0.0,,0.2,0.01,1.05,0.05
KZR,0.21,0.0,-1.05,2.07,0.54,2.74,0.01
LABP,,,,,,,
LAKE,0.55,0.01,1.83,16.86,0.71,1.61,0.02
LASR,2.34,-0.26,-0.21,4.98,0.85,5.34,0.03
LAUR,0.87,0.13,1.48,6.02,0.91,8.59,0.05
LBAI,0.82,0.29,1.6,18.1,0.63,2.68,0.02
LBC,,,,,,,
LBPH,1.24,0.0,-2.72,7.58,1.19,7.91,0.14
LBPS,,,,,,,
LBRDA,1.04,0.82,5.92,65.41,0.86,4.66,0.03
LBRDK,1.04,0.82,8.53,65.41,0.96,6.38,0.04
LCID,1.05,0.0,-1.02,1.52,0.71,6.92,0.28
LCNB,0.74,0.09,1.2,17.33,0.36,6.85,0.01
LCUT,1.24,-0.03,0.92,9.92,0.74,7.55,0.02
LEGH,1.08,0.32,2.59,19.18,0.36,11.23,0.05
LEGN,0.1,-0.63,-0.75,6.33,0.51,15.51,0.11
LESL,1.17,0.0,0.18,-0.91,1.2,5.02,0.22
LFMD,1.19,-0.13,-0.04,-0.1,0.39,11.07,0.13
LFST,1.24,-0.13,-0.17,3.73,0.91,8.1,0.15
LFUS,1.27,0.09,11.24,99.49,1.01,3.57,0.02
LGND,0.91,0.32,6.31,42.82,0.98,9.52,0.07
LGO,2.09,-0.32,0.09,3.11,0.64,5.73,
LHCG,,,,,,,
LI,0.97,0.08,1.59,63.04,0.09,3.88,0.05
LIFE,,,,,,,
LILM,1.88,0.0,-0.59,-0.05,0.05,9.68,0.07
LINC,1.42,0.02,0.62,5.24,0.67,4.95,0.01
LIND,3.03,-0.09,-0.14,-4.78,0.7,6.23,0.07
LITE,0.89,-0.4,3.64,14.1,1.12,5.2,0.18
LIVN,1.01,-0.01,3.61,22.89,1.05,3.92,0.05
LIVX,,,,,,,
LKQ,1.28,0.05,3.91,23.2,1.02,3.66,0.03
LMB,0.96,0.05,2.79,11.8,0.74,5.33,0.07
LMNR,0.47,0.03,0.23,10.21,0.59,7.67,0.03
LNDC,,,,,,,
LNSR,0.64,-0.28,-0.81,2.05,0.42,3.25,0.01
LNTH,0.5,0.3,7.21,14.79,1.01,5.66,0.08
LOAN,0.55,0.76,0.49,3.77,0.26,2.68,0.0
LOGC,2.12,-1.41,-0.04,5.88,0.52,14.73,0.12
LOPE,0.69,0.22,8.78,26.05,0.98,2.93,0.02
LOVE,2.91,0.01,1.68,12.99,1.0,14.69,0.27
LPCN,1.22,-1.77,-1.24,3.97,0.1,6.25,0.03
LPLA,0.88,0.09,19.11,33.65,0.97,1.72,0.02
LPRO,1.12,0.06,0.26,1.82,0.82,11.15,0.04
LPSN,1.79,-0.24,-0.71,0.75,0.5,1.95,0.08
LPTH,1.31,-0.25,-0.16,0.77,0.5,1.87,0.0
LPTX,0.27,0.0,-1.25,1.72,0.4,10.84,0.03
LQDA,0.22,0.0,-1.64,0.82,0.53,6.5,0.23
LRCX,1.48,0.26,4.53,6.55,0.09,1.83,0.02
LRFC,1.29,-0.19,1.4,33.13,0.25,1.74,0.0
LRMR,0.76,0.0,-1.92,3.31,1.08,8.41,0.08
LSCC,1.39,0.3,1.39,5.07,1.11,4.3,0.11
LSXMA,1.17,0.09,2.17,32.7,0.62,2.52,0.04
LSXMK,1.17,0.09,1.29,32.7,0.57,3.02,0.05
LTCH,1.76,0.0,-0.88,2.41,0.0,2.21,0.02
LTRX,2.13,-0.03,0.58,2.15,0.35,0.79,0.01
LULU,1.25,0.16,14.89,32.59,0.93,1.88,0.05
LUMO,0.36,0.0,-2.01,1.26,0.26,2.09,0.06
LUNG,0.64,-0.76,-1.62,2.58,0.94,5.86,0.07
LVOX,,,,,,,
LVTX,0.5,0.0,-1.94,1.63,0.32,0.68,0.0
LX,0.59,0.06,1.04,61.01,0.23,0.8,0.0
LYEL,-0.54,0.0,-0.88,2.21,0.67,24.74,0.07
LYFT,2.05,-0.01,0.93,1.41,0.8,3.95,0.14
LYRA,-0.02,0.0,-0.74,0.47,0.59,3.4,0.06
LYTS,0.86,0.05,1.22,7.25,0.73,3.57,0.02
MANH,1.5,0.21,4.88,3.93,1.01,6.79,0.05
MAPS,0.77,-0.04,0.17,0.25,0.43,4.16,0.03
MARA,5.51,0.51,0.11,9.21,0.57,2.46,0.3
MASI,0.98,0.04,4.33,25.73,0.93,6.75,0.1
MASS,0.97,-0.72,-1.06,4.51,0.73,5.73,0.06
MAT,0.8,0.06,1.57,5.8,1.01,6.41,0.06
MATW,1.06,0.01,1.71,16.46,0.83,8.42,0.04
MBCN,0.69,0.24,1.74,25.63,0.32,21.89,0.02
MBIN,1.1,0.52,5.86,31.44,0.33,4.13,0.03
MBIO,1.95,0.0,-0.35,-0.24,0.02,0.81,0.02
MBOT,1.64,0.0,-0.52,0.38,0.08,2.2,0.02
MBRX,1.86,0.0,-5.87,6.91,0.11,4.41,0.05
MBUU,1.38,-0.07,3.87,26.26,1.04,6.98,0.08
MCAD,,,,,,,
MCHP,1.52,0.21,3.29,11.94,0.97,4.82,0.06
MCHX,1.97,-0.1,-0.01,0.8,0.62,4.11,0.0
MCRB,2.02,0.0,-0.6,-0.57,0.45,5.06,0.16
MCRI,1.76,0.16,4.86,27.07,0.65,3.18,0.02
MDB,1.15,-0.12,3.24,18.45,0.97,2.71,0.05
MDGL,-0.45,0.0,-18.42,39.5,1.06,18.81,0.25
MDLZ,0.55,0.11,3.58,20.71,0.84,2.71,0.01
MDNA,,,,,,,
MDRR,0.74,-0.16,-0.35,11.78,0.02,0.62,0.01
MDVL,,,,,,,
MDWD,0.83,-0.99,-2.22,1.92,0.47,9.8,0.06
MDXG,1.97,0.26,0.32,1.15,0.66,7.21,0.04
MEDS,,0.57,-0.45,8.38,,0.28,0.01
MEIP,0.73,0.27,-3.71,4.96,0.41,1.28,0.0
MELI,1.61,0.08,49.29,72.11,0.85,2.43,0.02
MESA,3.1,-0.25,-0.09,3.76,0.12,2.09,0.01
MFIN,2.14,0.15,1.8,15.86,0.36,30.34,0.07
MGIC,1.07,0.07,1.02,5.55,0.15,0.93,0.0
MGNI,2.41,-0.01,0.92,5.05,0.75,6.49,0.06
MGNX,2.07,0.0,-2.55,0.92,1.02,8.01,0.11
MGRC,0.75,0.13,5.96,38.87,0.9,9.44,0.03
MGTA,,,,,,,
MGTX,1.29,0.0,0.86,1.24,0.54,10.62,0.03
MICT,,,,,,,
MIDD,1.58,0.1,10.47,63.64,1.04,5.37,0.05
MINM,2.95,-1.33,-0.12,-0.63,0.04,0.06,0.08
MIRM,1.14,-0.41,-0.81,4.81,1.18,18.74,0.17
MIRO,,,,,,,
MIST,1.73,0.0,-0.86,0.48,0.57,3.15,0.01
MITK,1.07,-0.04,0.82,4.54,0.81,6.61,0.1
MITO,,,,,,,
MKSI,1.62,0.0,7.5,33.18,1.04,3.07,0.05
MKTW,0.39,0.01,0.2,-0.61,0.32,2.42,0.01
MLHR,,,,,,,
MMSI,0.87,0.09,3.69,22.04,1.06,6.17,0.06
MNDY,1.31,0.05,3.35,18.25,0.81,4.66,0.05
MNKD,1.31,0.05,0.17,-0.82,0.51,15.11,0.16
MNMD,2.36,0.0,-1.36,2.8,0.52,10.45,0.12
MNOV,0.75,0.0,-0.24,1.17,0.21,3.04,0.01
MNPR,1.26,0.0,-2.48,1.73,0.02,0.34,1.34
MNSB,0.56,0.25,1.21,26.82,0.52,0.92,0.0
MNST,0.74,0.23,1.91,5.96,0.69,4.55,0.04
MNTK,-0.2,0.1,0.23,1.79,0.19,7.03,0.03
MNTV,,,,,,,
MNTX,0.76,0.04,0.69,3.57,0.58,0.15,0.0
MODV,0.51,-0.06,3.5,0.67,1.1,2.38,0.13
MOGO,3.31,-0.41,-0.34,3.24,0.1,2.57,0.0
MOLN,0.61,0.0,-1.89,4.69,0.03,5.83,0.0
MOMO,0.6,0.12,1.25,64.45,0.73,3.27,0.03
MOR,,,,,,,
MORF,1.49,0.0,-3.67,12.34,0.91,0.37,0.08
MOSY,,,,,,,
MOTN,,,,,,,
MOTS,1.81,0.0,-17.56,0.59,0.0,0.14,0.0
MPAA,1.41,-0.09,0.91,13.53,0.84,7.72,0.04
MPB,0.57,0.27,3.14,33.76,0.44,2.59,0.01
MPWR,1.12,0.22,17.5,45.09,0.98,2.71,0.04
MQ,1.77,-0.03,-0.17,2.24,0.83,5.67,0.04
MRBK,0.74,0.12,1.78,14.74,0.56,0.99,0.0
MREO,0.96,0.0,-0.03,0.51,0.65,5.01,0.04
MRKR,1.54,-2.78,-1.46,1.09,0.23,2.14,0.01
MRNS,1.14,0.0,-0.92,-0.86,0.79,7.47,0.05
MRSN,1.47,0.0,-0.7,0.07,0.94,8.72,0.11
MRUS,1.11,0.0,-3.66,11.01,1.02,18.07,0.1
MRVI,0.0,-0.47,0.02,3.09,1.06,2.93,0.07
MRVL,1.45,-0.18,2.5,16.4,0.92,1.49,0.03
MSFT,0.9,0.36,15.22,36.12,0.74,3.82,0.01
MSGM,2.04,0.19,-1.75,1.58,0.02,0.13,0.08
MTBC,,,,,,,
MTCH,1.49,0.19,2.49,-0.5,1.1,4.33,0.08
MTCR,,,,,,,
MTEM,1.15,-0.61,-2.35,1.08,0.56,4.84,0.04
MTLS,1.13,0.04,0.27,4.12,0.15,0.52,0.0
MTRX,1.26,-0.03,0.98,6.01,0.85,4.5,0.03
MTSI,1.7,0.11,3.33,14.98,0.87,7.49,0.06
MTTR,1.08,-1.64,0.02,1.29,0.59,3.34,0.01
MU,1.18,0.03,12.66,40.7,0.83,1.76,0.03
MXCT,1.13,-0.78,-0.4,2.11,0.71,12.25,0.04
MYFW,0.61,0.04,1.62,25.55,0.58,3.68,0.01
MYPS,0.6,-0.06,0.01,2.12,0.39,2.92,0.01
MYSZ,0.91,-0.44,-1.06,6.45,0.04,0.77,0.02
NARI,1.0,-0.1,0.22,7.29,0.94,5.37,0.1
NAUT,1.03,0.0,-0.81,1.88,0.5,21.94,0.03
NAVI,1.41,0.16,1.72,25.12,1.03,13.18,0.13
NBEV,,,,,,,
NBIX,0.36,0.16,6.98,24.87,0.96,2.05,0.03
NBN,1.08,0.38,7.41,46.34,0.6,2.87,0.01
NBSE,,,,,,,
NBTX,1.29,-0.79,-2.52,-0.46,0.2,4.84,0.0
NCBS,,,,,,,
NCNA,1.0,0.0,-8.62,1.69,0.15,0.19,
NCNO,0.59,-0.06,0.86,9.31,0.94,4.38,0.11
NDAQ,0.96,0.14,3.1,18.92,0.78,2.51,0.01
NDLS,1.73,-0.05,-0.24,0.21,0.69,6.81,0.02
NDRA,0.79,0.0,-8.91,6.21,0.0,0.01,0.0
NEO,1.18,-0.13,0.19,7.16,1.01,9.79,0.06
NEON,1.9,-2.47,0.3,0.87,0.05,0.48,0.04
NEPH,1.18,-0.09,0.01,0.75,0.41,0.5,0.0
NESR,0.51,0.04,0.41,8.92,0.29,3.9,0.04
NEXI,1.81,0.0,-3.75,0.5,0.11,2.26,0.01
NFBK,0.74,0.23,0.92,15.94,0.57,2.97,0.01
NFLX,1.26,0.2,23.0,51.52,0.86,2.89,0.02
NGM,,,,,,,
NGMS,,,,,,,
NH,,,,,,,
NICE,0.42,0.16,12.19,54.38,0.64,3.38,0.03
NKSH,0.51,0.21,2.65,23.43,0.29,5.13,0.01
NKTX,0.81,0.0,-1.71,6.42,0.99,15.05,0.16
NLOK,,,,,,,
NLSP,-0.58,0.0,-0.55,-10.9,0.26,3.46,0.04
NLTX,,,,,,,
NMFC,1.19,0.32,1.35,12.74,0.4,6.93,0.02
NMIH,1.13,0.56,4.77,25.65,1.01,3.3,0.02
NMRK,2.01,0.02,1.38,7.0,0.69,3.28,0.06
NMTR,,,,,,,
NNOX,1.99,0.0,-0.56,2.99,0.19,7.95,0.12
NOVN,,,,,,,
NPCE,1.78,-0.42,-1.05,0.34,0.84,7.34,0.04
NRBO,-0.3,0.0,-1.7,2.3,0.12,1.0,0.01
NRIX,2.22,-2.65,-2.77,5.76,1.04,19.32,0.16
NSIT,1.45,0.03,12.12,56.7,1.14,10.51,0.14
NSPR,0.91,0.0,-0.71,1.86,0.46,4.35,0.0
NSSC,1.64,0.26,2.01,4.85,0.93,3.27,0.1
NSTG,1.24,-1.02,-1.66,-1.05,1.06,6.63,0.17
NTAP,1.22,0.17,7.59,4.53,0.95,3.64,0.04
NTES,0.55,0.27,7.82,203.42,0.12,2.3,0.01
NTIC,0.62,0.05,0.8,7.29,0.44,8.78,0.02
NTLA,1.76,0.0,-5.63,9.88,0.88,12.37,0.17
NTNX,1.18,-0.06,1.86,-2.75,0.8,2.61,0.03
NTRA,1.53,-0.21,-1.23,6.78,0.99,6.58,0.06
NUVL,1.29,0.0,-4.28,9.84,1.03,19.61,0.31
NUWE,0.42,-2.32,-2.59,-13.26,0.01,0.76,0.12
NVAX,2.03,-0.3,-0.13,-2.7,0.54,6.29,0.26
NVCN,,,,,,,
NVDA,1.67,0.55,4.02,2.37,0.67,0.8,0.01
NVEE,1.18,0.03,5.61,49.3,0.76,2.92,0.02
NVMI,1.45,0.27,7.28,29.01,0.79,6.63,0.05
NVVE,1.88,0.0,-15.6,5.1,0.24,0.75,0.02
NWE,0.48,0.14,3.68,45.8,0.98,5.66,0.03
NWPX,0.98,0.05,3.32,35.41,0.85,1.8,0.01
NWSA,1.35,0.03,1.04,14.27,1.02,2.13,0.01
NXPI,1.49,0.21,15.3,35.37,0.95,1.95,0.02
NXST,1.48,0.09,15.52,69.78,0.96,9.43,0.08
NXTP,2.7,0.0,-0.8,6.92,0.02,1.87,
NYXH,0.6,0.0,-1.83,3.5,0.28,6.03,0.0
OAS,,,,,,,
OB,1.46,-0.0,0.25,4.39,0.49,2.53,0.01
OBLG,3.2,-1.39,-0.26,7.16,0.02,0.19,0.4
OBNK,,,,,,,
OBSV,,,,,,,
OBT,0.44,0.34,6.03,31.35,0.44,2.89,0.01
OCCI,1.41,0.35,1.08,7.24,0.07,0.58,0.01
OCDX,,,,,,,
OCFC,1.0,0.27,1.7,28.75,0.74,2.49,0.01
OCSL,1.13,0.17,2.22,18.19,0.38,1.33,0.01
OCUL,1.28,-2.26,-1.0,2.43,0.89,23.2,0.11
OCUP,0.31,-0.86,0.14,1.56,0.1,6.37,0.04
OCX,1.01,0.0,-1.73,1.7,0.54,17.91,0.01
OEG,,,,,,,
OESX,1.42,-0.09,0.0,0.58,0.48,3.01,0.0
OFIX,1.05,-0.16,-0.1,14.35,0.96,12.76,0.08
OIIM,,,,,,,
OKTA,1.02,-0.06,2.93,36.11,0.87,1.56,0.03
OLED,1.43,0.36,5.65,32.18,0.81,4.1,0.03
OLK,,,,,,,
OLMA,2.03,0.0,-2.62,3.97,1.0,18.43,0.27
OM,1.93,-1.37,-1.3,1.32,0.96,1.94,0.1
OMCL,0.83,-0.02,1.59,26.15,1.03,5.49,0.07
OMER,1.48,0.0,-2.34,-2.15,0.43,46.71,0.21
OMGA,1.84,0.0,-0.91,0.48,0.94,41.9,0.29
OMIC,1.5,0.0,-31.72,55.27,0.55,0.6,0.05
ON,1.65,0.25,4.74,19.48,1.01,4.19,0.08
ONCR,,,,,,,
ONCS,,,,,,,
ONCT,1.36,0.0,-9.18,5.32,0.16,0.41,0.01
ONCY,1.35,0.0,-0.31,0.24,0.02,3.94,0.01
ONDS,2.08,0.0,-0.25,0.29,0.08,6.09,0.04
ONEM,,,,,,,
ONEW,2.57,-0.05,2.82,25.26,0.81,16.7,0.12
OPBK,0.61,0.27,1.46,13.23,0.55,0.7,0.0
OPCH,1.29,0.05,1.4,8.23,1.03,6.06,0.05
OPEN,2.68,-0.09,-0.29,1.21,0.59,2.67,0.15
OPGN,-0.66,0.0,-0.29,-8.65,0.0,1.23,0.02
OPK,1.63,-0.34,-0.29,2.0,0.27,32.82,0.27
OPNT,,,,,,,
OPRA,0.99,0.37,1.18,10.43,0.1,3.24,0.08
OPRT,1.11,-0.15,0.82,9.91,0.78,0.99,0.0
OPRX,1.27,-0.22,0.49,6.61,0.74,8.49,0.05
OPT,1.61,0.0,-1.81,-0.07,0.05,6.52,0.0
OPTN,-0.06,-0.55,-0.09,-0.29,0.77,23.09,0.06
ORGO,1.6,-0.04,-0.04,1.99,0.48,19.17,0.33
ORGS,1.21,0.0,0.61,-3.3,0.05,1.82,0.01
ORIC,1.11,0.0,-2.09,4.47,0.99,27.33,0.18
ORLY,0.92,0.15,45.85,-27.19,0.9,4.33,0.02
ORMP,1.76,0.0,-0.08,4.36,0.17,2.98,0.01
ORTX,,,,,,,
OSBC,1.06,0.32,1.82,13.81,0.71,2.57,0.02
OSIS,1.08,0.08,9.91,50.63,0.98,6.97,0.13
OSMT,,,,,,,
OSPN,0.76,0.07,1.22,4.73,0.84,5.01,0.03
OSS,1.27,-0.14,-0.01,1.74,0.33,0.3,0.0
OSTK,,,,,,,
OSW,2.14,0.06,0.94,5.09,0.97,3.84,0.02
OTEX,1.12,0.08,4.21,15.86,0.78,9.55,0.02
OTIC,,,,,,,
OTLK,0.63,0.0,-2.57,-3.58,0.36,12.37,0.15
OTLY,2.1,-0.42,-0.18,0.41,0.6,24.73,0.06
OTMO,,,,,,,
OTTR,0.52,0.23,4.93,37.44,0.67,18.04,0.14
OXLC,1.14,0.77,1.09,4.9,0.04,0.85,0.01
OYST,,,,,,,
PAA,1.57,0.02,1.43,11.38,0.42,5.05,0.02
PAAS,1.4,-0.05,1.68,12.7,0.62,3.06,
PACW,,,,,,,
PAGP,1.5,0.0,1.65,7.55,0.84,7.44,0.05
PALI,1.31,0.0,-9.12,10.29,0.03,3.37,0.05
PANL,0.85,0.07,1.06,7.07,0.56,2.8,0.02
PASG,1.19,0.0,-0.5,1.47,0.61,7.99,0.03
PATK,1.61,0.04,9.16,49.04,1.02,12.51,0.1
PAVM,0.68,0.0,-1.43,-7.7,0.14,2.45,0.03
PAYA,,,,,,,
PAYO,0.85,0.11,0.28,1.43,0.81,4.12,0.03
PAYS,0.96,0.14,0.08,0.51,0.3,3.43,0.01
PBLA,0.98,0.0,-5.66,-2.18,0.0,0.07,0.03
PCB,0.66,0.25,1.86,19.98,0.34,2.41,0.0
PCOM,,,,,,,
PCRX,0.84,0.09,3.26,19.07,1.17,4.66,0.18
PCSA,0.58,0.0,-2.12,2.1,0.01,1.73,0.02
PCSB,,,,,,,
PCT,1.68,0.0,-0.52,1.77,0.81,18.92,0.32
PCTY,0.95,0.15,7.0,18.61,0.8,3.42,0.05
PCVX,0.99,0.0,-4.93,17.96,1.04,7.58,0.09
PCYG,,,,,,,
PDCE,,,,,,,
PDD,0.7,0.29,14.46,183.58,0.34,1.73,0.04
PDFS,1.48,-0.02,1.04,6.04,0.74,4.8,0.02
PDSB,1.9,0.0,-1.41,0.84,0.15,20.62,0.13
PECO,0.33,0.09,0.59,18.62,0.82,6.99,0.05
PEGA,1.08,0.09,3.15,5.1,0.43,1.88,0.03
PERI,1.49,0.11,0.19,14.9,0.58,4.09,0.03
PETQ,1.74,0.01,1.86,8.71,1.06,1.93,0.04
PFMT,0.13,-0.05,0.03,0.98,0.81,5.14,0.02
PGC,0.99,0.16,2.28,33.56,0.76,5.89,0.03
PGEN,1.66,0.0,-0.22,0.17,0.62,17.64,0.07
PGNY,1.43,0.06,0.76,5.03,1.07,6.21,0.13
PHAR,0.84,-0.05,,0.33,0.0,0.58,0.0
PHAS,,,,,,,
PHAT,0.71,0.0,-4.5,-3.99,0.97,16.6,0.32
PHIO,1.45,0.0,34.02,7.39,0.03,0.8,0.02
PHUN,2.57,0.0,-0.82,1.64,0.08,1.93,0.07
PHVS,-3.1,0.0,-3.12,6.16,0.87,5.59,0.02
PI,1.8,0.04,2.6,4.17,1.01,9.23,0.16
PIRS,0.67,-1.14,-0.2,14.17,0.48,1.12,0.03
PLAB,1.4,0.16,2.2,17.27,0.9,4.84,0.04
PLBY,2.3,-0.35,-0.11,0.21,0.35,12.22,0.07
PLCE,2.24,-0.11,2.7,-5.42,0.84,0.75,0.66
PLL,0.54,-0.59,-0.68,0.15,0.44,6.68,0.17
PLMR,0.33,0.22,5.74,21.32,0.9,3.12,0.02
PLRX,1.14,0.0,-4.04,6.5,1.12,26.09,0.12
PLSE,1.74,0.0,-0.9,0.49,0.08,15.77,0.14
PLTK,0.85,0.08,0.74,-0.3,0.16,5.51,0.05
PLUS,1.11,0.05,5.87,34.59,0.97,5.5,0.03
PLYA,1.62,0.06,0.53,4.25,0.77,4.11,0.03
PMVP,1.52,0.0,-1.65,4.16,0.84,4.61,0.02
PNFP,1.05,0.27,7.81,77.87,0.88,4.3,0.02
PNT,,,,,,,
POAI,1.13,0.0,-0.12,0.72,0.04,0.52,0.01
POOL,1.0,0.09,12.12,37.18,1.05,12.79,0.1
POSH,,,,,,,
POWI,1.09,0.1,1.8,12.87,1.05,8.3,0.09
POWW,0.24,-0.16,0.0,2.93,0.29,6.93,0.03
PPBI,1.19,-0.0,1.5,30.32,0.96,4.99,0.03
PPBT,0.29,0.0,-2.19,0.11,0.05,1.99,0.01
PPC,0.82,0.04,3.91,15.75,0.16,3.68,0.09
PPTA,1.28,0.0,-0.22,1.06,0.69,2.01,0.03
PRAX,2.74,0.0,-8.39,23.6,1.07,7.62,0.11
PRCH,2.03,-0.18,-0.76,-1.02,0.49,10.82,0.14
PRDO,1.03,0.21,2.34,13.7,0.98,13.42,0.09
PRFT,1.64,0.08,4.06,16.56,0.96,8.59,0.1
PRFX,0.54,0.0,-12.06,-3.53,0.09,0.09,0.06
